D030017	Rote Winterbeere	Die rote Winterbeere – Ilex verticillata – leuchted mit ihren 6-8 mm dicken Beeren bis zum Spätwinter. 
D004056	Diskriminanzschwelle	Die Werte von Sensitivität und Spezifität sind abhängig von der gesetzten Diskriminanzschwelle.
D000640	Aminotriazol	Der wenige Stunden nach der Aufnahme gelassene Harn enthielt unverändertes Aminotriazol in einer Konzentration von 100 mg/100 ml.
D013056	Ultraviolett-Spektrometrie	Untersuchungen an menschlichen Hodenzellen mittels Ultraviolett-Spektrometrie.
D018447	Effektlosigkeit	Die Autoren schließen aus den Daten auf eine Effektlosigkeit der Dosiserhöhung bezüglich der Symptomatik, der Rate an Exazerbationen und der Rate an Therapieversagen von inhaliertem Kortikoiden bei Kindern mit Asthma und Exazerbation.
D008459	Morbilli-Virus	Erreger: Morbilli-Virus, ein RNA-Virus aus der Familie der Paramyxoviren.
D000072645	Krebs-assoziierte Fibroblasten	Krebs-assoziierte Fibroblasten sind wichtige Komponenten des Tumormikromilieus und fördern das Wachstum von Tumorenauf unterschiedliche Art und Weise. 
D015744	Langhans-Riesenzellen	Die Langhans-Riesenzellen sind Immunzellen aus fusionierten Makrophagen und bilden einen typischen Bestandteil von entzündlichen Granulomen. 
D049917	Teufelsabbiss	Beim Gewöhnlichen Teufelsabbiss handelt es sich um eine ausdauernde (=mehrjährige), krautige Pflanze.
D059869	Roentgen-Stereometrie-Analyse	Die Röntgen-Stereometrie-Analyse (RSA) ist ein Nativröntgenverfahren, das präzise dreidimensionale Messungen an Röntgenbildern erlaubt. 
D057846	Zell-penetrierende Peptide	Zell-penetrierende Peptide (ZPPs) erlangen in der biomedizinschen Forschung zunehmende Bedeutung im zellulären Import bioaktiver Moleküle.
D000077268	Dinatriumpamidronat	Die Gesamtdosis eines Behandlungszyklus mit Dinatriumpamidronat richtet sich nach dem anfänglichen Kalziumspiegel im Serum des Patienten.
D057207	Kinderrueckhaltesystem	Doch der Einfluss dieser Airbagsysteme auf Kinder, die mit Kinderrueckhaltesystemen im Fahrzeug gesichert sind, war bislang weitgehend unbekannt.
D011593	Sozialpsychologie	Die Sozialpsychologie ist eine empirische Wissenschaft, in der theoretische Vorstellungen darüber, wie Menschen in ihrer sozialen Welt agieren und reagieren, meist mit Hilfe von experimentellen Befunden gestützt werden
D003481	Dens caninus	Der rechte obere Eckzahn wird Dens caninus dexter superior genannt
D010401	Benzathin-Penicillin	Der Wirkstoff Benzathin-Penicillin G (Tardocillin®, Pendysin®), der als Standardtherapie der Syphilis dringend benötigt wird, ist derzeit nur noch eingeschränkt verfügbar. 
D029407	Hepatitis-G-Virus	Als ein möglicher Auslöser dieser ätiologisch ungeklärten "Non-A-E-Hepatitiden" wird das kürzlich entdeckte Hepatitis-G-Virus (HGV) diskutiert, das eng mit dem Hepatitis-C-Virus (HCV) verwandt ist.
D057182	Mendelsche Randomisierung	Eine Men­­del­sche Randomisierung schließt eine reverse Kausalität, nach der die Depression für die Zunahme des Körpergewichts verantwortlich ist, weitgehend aus.
D004317	Adriablastin	In der Studie erhielten Patienten die Kombination BEACOPP (Bleomycin, Etoposid, Adriablastin, Cyclophosphamid, Vincristin, Procarbazin, Prednison) in der Standard-Dosierung oder das Schema mit einer Eskalation der Dosis von Adriablastin, Etoposid und Cyclophosphamid.
D061105	Peroxiredoxin 3	Peroxiredoxin 3 ist ein Gen, das durch das Symbol PRDX3 kodiert wird
D059387	Ganglion pterygopalatinum-Blockade	Durchburch in der Trigeminusneuralgie-Behandlung: kausale Therapie der Trigeminusneuralgie mit dem modifizierten medikamentösen WHO-Stufenschema in Kombination mit Periduralanalgesie C2-C4, Ganglion pterygopalatinum-Blockade und Akupunktur zur Behandlung chronisch therapieresistenter Trigeminusneuralgie, nach TRANG
D001661	Krebs der Gallenwege	Bösartige Lebertumore entstehen nur zum Teil in der Leber selbst, z.B. der Leberkrebs (hepatozelluläres Karzinom) oder der Krebs der Gallenwege (Cholangiokarzinom, Klatskin-Tumor)
D016038	Dermatoplastik	Sofern die Ausprägung Ihrer Schlupflider so stark ist, dass diese bereits der Wimpernreihe aufliegen und Ihr Gesichtsfeld entsprechend eingeengt wird, liegt eine medizinische Indikation für die Durchführung einer ambulanten Dermatoplastik vor.
D032489	Sumpfzypresse	Die Sumpfzypresse ist ein sommergrüner Baum, sie entwickelt mit der Zeit eine kegelförmige Krone. 
D047630	Cyclodepsipeptide	Die Cyclodepsipeptide sind zugleich Lactame und Lactone.
D029590	Gagelstrauchgewächse	Die Gagelstrauchgewächse (Myricaceae) sind eine Pflanzenfamilie aus der Ordnung der Buchenartigen (Fagales).
D003030	Koagulase	So ist die Koagulase kein Enzym im eigentlichen Sinne, sondern lediglich ein Aktivator von Prothrombin (analog den Faktoren V und X sowie Calcium-Ionen bei der Blutgerinnung).
D010986	Plattwürmer	Im Vergleich zu den Nesseltieren haben die Plattwürmer eine Reihe von evolutionären Entwicklungen durchgemacht
D010500	Perinatalmedizin	Ziel der Weiter­­bil­­dung im Schwer­­punkt Spezi­elle Geburts­hilfe und Peri­na­tal­­me­­di­­zin ist aufbau­end auf der Fach­­arz­t­wei­ter­­bil­­dung die Erlan­­gung der Schwer­­punk­t­­kom­­pe­tenz nach Ableis­tung der vorge­­schrie­­be­­nen Weiter­­bil­­dungs­­­zei­ten und Weiter­­bil­­dungs­­in­halte. 
D029581	Barbadoskirsche	Die Barbadoskirsche ist eine tropische Pflanze und deswegen ein Standort ganzjährig in der Wohnung möglich.
D004373	Ductus Botalli	Der Ductus Botalli ist eine Gefäßverbindung zwischen Lungenschlagader und Hauptschlagader (Aorta), die sich normalerweise kurz nach der Geburt verschließt.
D012934	Gesellschaftliche Isolierung	Wir brauchen eine gesellschaftliche Isolierung von Gewalt als Mittel innenpolitischer Meinungsbildung.
D002950	Citrat-Synthase	Die Citrat-Synthase ist ein Enzym aus dem Citratzyklus.
D020962	Heterotrimere G-Proteine	Heterotrimere G-Proteine sind aus drei Untereinheiten (α, β und γ) bestehende GTP bindende Proteine (G-Proteine).
D046848	White-spot-Syndrom-Virus	Das White Spot Syndrom Virus (WSSV) ist eine hochansteckende, garnelenspezifische Krank- heit, die seit 1993 erhebliche Schäden in der Garnelenzucht verursacht.
D006777	Privatkliniken	Anders als in der Gesetzlichen Krankenversicherung deckt der Private Krankenversicherungsschutz in der Regel neben der Behandlung in öffentlichen Krankenhäusern (sog. Plankrankenhäuser) auch die Behandlung in Privatkliniken ab.
D020390	Alveolus dentalis	Der lateinische Begriff „Alveolus dentalis“ bezeichnet generell die Vertiefung im Kieferknochen, in der sich der Zahn mit seiner Wurzel befindet.
D021541	Seebrasse	Statt Seeteufel, sagt Witzigmann, eigne sich auch Seewolf oder Seebrasse.
D012926	Sozialkontrolle	So war bereits die Rede von der Tendenz des Spätkapitalismus, krasse Widersprüche zu umgehen, sanfte Methoden der Krisensteuerung und Sozialkontrolle zu entwickeln.
D018219	Benignes fibröses Histiozytom	Die histopathologische Untersuchung diagnostizierte ein benignes fibröses Histiozytom.
D058733	Hand-assistierte Laparoskopie	Als Standard-Laparoskopie verglichen, behält Hand-assistierte Laparoskopie die Vorteile der minimal invasiven Chirurgie und kann dem Chirurgen komplexe Operationen leichter durchzuführen.
D008854	Elektronenmikroskopie	Im Gegensatz zum Lichtmikroskop werden bei der Elektronenmikroskopie Elektronen statt Photonen verwendet.
D031427	Narzisse	Lässt man sie gewähren, so bildet die Narzisse große imposante Horste, die selbst eine öde Verkehrsinsel zum Blickfang machen.
D001686	Biologische Prozesse	Von der Erdoberfläche bis hinunter zum Grundgestein spielen biologische Prozesse möglicherweise eine gleich wichtige Rolle wie chemische und physikalische Vorgänge
D039682	Lipodystrophie-Syndrom	Das Lipodystrophie-Syndrom ist eine mögliche Nebenwirkung der antiretroviralen Therapie, das sich jedoch heute – unter den gebräuchlichen Therapiekombinationen fortschrittlicher Gesundheitssysteme – deutlich seltener findet.
D010510	Parodontose	Genau genommen handelt es sich jedoch bei einer Parodontose zunächst um einen nicht-entzündlichen Rückgang des Zahnfleischs.
D002941	Circulus arteriosus Willisii	Der Circulus arteriosus Willisii (Circulus arteriosus cerebri, Arterienring des Gehirns) ist ein an der Hirnbasis gelegener Gefäßkranz.
D019260	Emotionsausdruck	Emotionen setzen sich aus dem tatsächlich Gefühlten, dem Anlass des Gefühls, der Bewertung des Erlebten, der körperlichen Reaktion und dem Emotionsausdruck zusammen.
D000068757	Hauhechel	Die Hauhechel ist eine in Europa beheimatete Pflanze, die daher - mit Ausnahme der skandinavischen Länder - in nahezu allen europäischen Ländern vorkommt.
D000685	Amyloid A	Serum Amyloid A (SAA) ist ein Akute Phase Protein, das nach Stimulation durch Interleukin 6 in der Leber synthetisiert wird und an Lipoproteine gebunden im Blut zirkuliert.
D012367	Virus-RNA	Diese für lentivirale (HIV1) Vektoren erfolgreich getestete Methode dient zur Extraktion von Virus-RNAaus Flüssigkeiten, beispielsweise aus Wischproben
D003058	Dictyoptera	Rote  Liste  gefährdeter   Geradflüglerartiger   {Orthopteroideä)  Schaben   undFangschrecken    (Dictyoptera)   Österreichs   unter   besonderer   Berücksichtigung   des   pannonischenRaumes
D010057	Eileiter	Der Eileiter ist auch als Tuba uterina oder Ovidukt bekannt.
D006646	Histiozytose X	Die Histiozytosis X (Langerhans-Zell-Histiozytose) geht mit einer granulomatösen Infiltration in verschiedenen Organen und Geweben einher.
D007251	Grippe	Die Grippe (Influenza) ist eine weltweit verbreitete, hochansteckende Infektionskrankheit, die durch so genannte Influenza-Viren ausgelöst wird.
D032444	Burzeldorn	So oder so ist der Erd-Burzeldorn reich an Phytosterinen und darum wird er häufig in Nahrungsergänzungsmitteln benutzt.
D007172	Impotenz	Impotenz, Erektionsstörungen oder Potenzstörungen werden medizinisch als erektile Dysfunktion bezeichnet. 
D059286	Drillingsschwangerschaft	Eine Drillingsschwangerschaft dauert übrigens nie volle 40 Wochen und oft kommen Drillinge sogar noch vor der 37. Schwangerschaftswoche zur Welt. 
D002637	Schmerzen im Brustkorb	Es können auch weitere Symptome je nach Ursache der Schmerzen im Brustkorb vorliegen, z. B. Übelkeit, Husten oder Atemschwierigkeiten.
D014521	Harnröhre	Die Harnröhre (Urethra) ist eine Röhre, die den Urin aus der Blase nach außen führt. 
D000072221	Neugeborenen-Krankenschwester	Im Allgemeinen muss eine Person eine Krankenschwester sein, um eine Neugeborenen-Krankenschwester zu werden. 
D051361	CDK6-Protein	Abgesehen von der Regulierung der Stilllegung bösartiger Stammzellen, hat das CDK6-Protein großen Einfluss auf die Krankheit.
D008730	8-Methoxypsoralen	Methoxsalen (8-Methoxypsoralen, 8-MOP) ist ein toxischer und stark photo­sensibilisierender Stoff aus der Gruppe der Furanocumarine. 
D002344	Glomus caroticum	Das Glo­mus caroticum re­agiert auf Ab­weichungen des Sau­er­stoff­par­ti­al­drucks, CO2-Par­ti­al­drucks so­wie der Protonen­konzentrati­on im Blut mit ei­ner Anpassung von Blut­druck, Puls und At­mung.
D004121	DMSO	Neben diesen eigenen, pharmakologischen Wirkungen wird DMSO auch als Lösungsmittel und Penetrationsverstärker für andere Arzneistoffe verwendet.
D049168	Ungeplante Schwangerschaft	Die ungeplante Schwangerschaft und die damit verbundenen Gefühle und Wünsche, Sorgen und Ängste müssen von der Schwangeren erst einmal verarbeitet werden.
D051042	Formimino-Transferase	Glutaminsäure-Formimino-Transferase w, Enzym, das bei der Umwandlung von Histidin in Glutaminsäure den letzten Schritt, die Übertragung der Formimino-Gruppe aus N-Formiminoglutaminsäure auf Tetrahydrofolat (Tetrahydrofolsäure), katalysiert.
D000067450	Sportpsychologie	Die Sportpsychologie beschäftigt sich mit den Schnittstellen von Psychologie und Sportwissenschaften.
D013834	TPPase	Histologische und enzymhistochemische Untersuchungen zur TPPase-Reaktion der männlichen Geschlechtszellen in der "frühen Spermatogenese" am Modelltier Ratte
D000072797	Schritttempo	In einem verkehrsberuhigten Bereich oder in einer Spielstraße müssen Autofahrer ihre Geschwindigkeit so weit drosseln, dass sie Schritttempo fahren, denn Fußgänger haben in diesen Bereichen Vorrang.
D047109	Fötale Entwicklung	Das Institut Marquès führt derzeit hoch aktuelle Untersuchungen darüber durch, wie Musik sich auf die embryonale und fötale Entwicklung auswirkt.
D000071067	Nekrotisierende Pneumonie	Die nekrotisierende Pneumonie durch Panton-Valentine-Leukozidin (PVL) produzierende Staph.
D000309	Hypokortizismus	Die Addison-Krankheit (Hypokortizismus) beim Hund ist eine Erkrankung der Nebennieren. 
D031844	Schwarzkümmel	Seit dem Altertum wird der Schwarzkümmel, auch «Gold der Pharaonen» genannt, als Heilmittel geschätzt. 
D009155	Elektiver Mutismus	Elektiver Mutismusist eine Unfähigkeit, in bestimmten Situationen zu sprechen, obwohl die Kinder die Fähigkeit zu sprechen besitzen.
D010061	Ovulationsbestimmung	Symptothermale Zykluscomputer (verknüpfen Temperaturwerte mit weiteren Fruchtbarkeitsfaktoren für eine detailliertere Ovulationsbestimmung).
D015348	Binokulares Sehen	Bei Ihrem Visilab-Optiker stehen Ihnen moderne Gerätschaften und eine fachkundige Betreuung zur Verfügung, mit Hilfe derer die qualifizierten Optiker Ihr binokulares Sehen unter die Lupe nehmen können.
D014246	Trichomonas urogenitalis	Trichomoniasis ist eine sexuell übertragbare Erkrankung des Urogenitaltraktes, die bei Frau und Mann auftritt und von einem Geißeltierchen, Trichomonas vaginalis (auch Trichomonas urogenitalis genannt), ausgeht.
D016852	Seniorenstifte	Wer seinen Lebensabend im gehobenen Ambiente verbringen möchte, zieht dafür in der Regel Seniorenresidenzen und Seniorenstifte in Erwägung.
D009910	Mundpflege	Daher ist eine gute Mundpflege bei pflegebedürftigen Menschen besonders wichtig, um etwa Schmerzen, Infektionen, Probleme beim Kauen oder Schlucken bis hin zu Mangelernährung zu vermeiden.
D008407	Mastozyten	Die Mastozyten sind allgegenwärtige Bindegewebszellen, welche hauptsächlich in der Nähe von Gefässen vorzufinden sind
